output,input
0.391243907,0.992114701
0.316994715,0.99950656
0.501990186,0.998026728
0.531998414,0.987688341
0.585278387,0.968583161
0.482997733,0.940880769
0.612172311,0.904827052
0.314749059,0.860742027
0.652102955,0.809016994
0.665007069,0.75011107
0.43314574,0.684547106
0.499099223,0.612907054
0.46878541,0.535826795
0.416146935,0.4539905
0.575480534,0.368124553
0.416866283,0.278991106
0.318917635,0.187381315
0.288105072,0.094108313
0.189687468,-1.72E-13
0.321112604,-0.094108313
0.114878671,-0.187381315
0.077743491,-0.278991106
0.243924848,-0.368124553
0.127036377,-0.4539905
-0.137645463,-0.535826795
-0.082985787,-0.612907054
-0.19628157,-0.684547106
-0.10142189,-0.75011107
-0.296410597,-0.809016994
-0.354984944,-0.860742027
-0.437704054,-0.904827052
-0.654473637,-0.940880769
-0.472201863,-0.968583161
-0.41669993,-0.987688341
-0.456789934,-0.998026728
-0.436484894,-0.99950656
-0.461975698,-0.992114701
-0.523158075,-0.975916762
-0.473062559,-0.951056516
-0.480084741,-0.917754626
-0.561275342,-0.87630668
-0.731520076,-0.827080574
-0.531303923,-0.770513243
-0.561644718,-0.707106781
-0.361411372,-0.63742399
-0.444476979,-0.562083378
-0.389825265,-0.481753674
-0.484923295,-0.397147891
-0.331201506,-0.309016994
-0.137493128,-0.218143241
-0.312449159,-0.125333234
-0.362360296,-0.031410759
-0.137290868,0.06279052
-0.206710398,0.156434465
0.064761175,0.248689887
-0.029453179,0.33873792
0.154237902,0.425779292
0.082872893,0.509041416
-0.028926032,0.587785252
0.138099055,0.661311865
0.15506298,0.728968627
0.251236351,0.790155012
0.362969894,0.844327926
0.224711137,0.891006524
0.260776872,0.929776486
0.511272936,0.960293686
0.479651028,0.982287251
0.530127646,0.995561965
0.51045345,1
0.404274982,0.995561965
0.465122943,0.982287251
0.495109166,0.960293686
0.434543581,0.929776486
0.423411645,0.891006524
0.415020964,0.844327926
0.542016711,0.790155012
0.405016985,0.728968627
0.448130085,0.661311865
0.463019026,0.587785252
0.470086155,0.509041416
0.250977399,0.425779292
0.366749341,0.33873792
0.384569628,0.248689887
0.287799253,0.156434465
0.425439686,0.06279052
0.222691056,-0.031410759
0.001772435,-0.125333234
0.238235288,-0.218143241
0.228799879,-0.309016994
0.079175782,-0.397147891
-0.065795467,-0.481753674
-0.014483965,-0.562083378
-0.143482223,-0.63742399
-0.234971924,-0.707106781
-0.295741671,-0.770513243
-0.243079949,-0.827080574
-0.413009295,-0.87630668
-0.401142953,-0.917754626
-0.445857085,-0.951056516
-0.389938128,-0.975916762
-0.460497303,-0.992114701
-0.406388816,-0.99950656
-0.536433253,-0.998026728
-0.524569804,-0.987688341
-0.413095104,-0.968583161
-0.37606885,-0.940880769
-0.618169649,-0.904827052
-0.454658616,-0.860742027
-0.488848475,-0.809016994
-0.410386143,-0.75011107
-0.68407748,-0.684547106
-0.30561485,-0.612907054
-0.539148736,-0.535826795
-0.481634337,-0.4539905
-0.487550256,-0.368124553
-0.202074504,-0.278991106
-0.303242335,-0.187381315
-0.299884269,-0.094108313
-0.210494546,1.87E-13
-0.386527564,0.094108313
-0.410955711,0.187381315
-0.068825846,0.278991106
-0.053688892,0.368124553
-0.04731091,0.4539905
0.084682832,0.535826795
0.227321037,0.612907054
0.156334624,0.684547106
0.248539773,0.75011107
0.341854371,0.809016994
0.199645694,0.860742027
0.314810737,0.904827052
0.369567574,0.940880769
0.469973675,0.968583161
0.442838347,0.987688341
0.248767331,0.998026728
0.447442862,0.99950656
0.370531222,0.992114701
0.556108204,0.975916762
0.779299771,0.951056516
0.461122847,0.917754626
0.670270565,0.87630668
0.36310144,0.827080574
0.42623853,0.770513243
0.540717715,0.707106781
0.435056064,0.63742399
0.625202759,0.562083378
0.510005203,0.481753674
0.451745419,0.397147891
0.323866522,0.309016994
0.496611427,0.218143241
0.365656564,0.125333234
0.21765982,0.031410759
0.182546668,-0.06279052
0.075022683,-0.156434465
0.070806272,-0.248689887
0.115267459,-0.33873792
-0.015575602,-0.425779292
-0.1507322,-0.509041416
-0.152248884,-0.587785252
-0.180017332,-0.661311865
-0.279031452,-0.728968627
-0.242028389,-0.790155012
-0.425544577,-0.844327926
-0.444488609,-0.891006524
-0.424039743,-0.929776486
-0.37152716,-0.960293686
-0.495237982,-0.982287251
-0.491936607,-0.995561965
-0.387951029,-1
-0.506342263,-0.995561965
-0.495841783,-0.982287251
-0.469818197,-0.960293686
-0.690559934,-0.929776486
-0.631633506,-0.891006524
-0.556102055,-0.844327926
-0.759485875,-0.790155012
-0.707901406,-0.728968627
-0.40935883,-0.661311865
-0.215463188,-0.587785252
-0.406539763,-0.509041416
-0.442107525,-0.425779292
-0.367709779,-0.33873792
-0.506990271,-0.248689887
-0.333934867,-0.156434465
-0.1425523,-0.06279052
-0.151784805,0.031410759
-0.325148962,0.125333234
-0.283960607,0.218143241
-0.214228623,0.309016994
-0.16831524,0.397147891
-0.059406191,0.481753674
0.134603614,0.562083378
0.250240118,0.63742399
0.011145794,0.707106781
0.190679078,0.770513243
0.330439344,0.827080574
0.148267795,0.87630668
0.384134521,0.917754626
0.424228356,0.951056516
0.44687506,0.975916762
0.361555631,0.992114701
0.453573169,0.99950656
0.434039251,0.998026728
0.487281009,0.987688341
0.479794413,0.968583161
0.584143716,0.940880769
0.307605443,0.904827052
0.210018745,0.860742027
0.578916788,0.809016994
0.568995026,0.75011107
0.430016367,0.684547106
0.653064257,0.612907054
0.633160646,0.535826795
0.262388084,0.4539905
0.473641084,0.368124553
0.469571781,0.278991106
0.141770698,0.187381315
0.221883733,0.094108313
0.239533221,-1.91E-13
0.145543364,-0.094108313
0.034767077,-0.187381315
-0.01118832,-0.278991106
0.182248511,-0.368124553
0.217420013,-0.4539905
-0.046488307,-0.535826795
0.003008103,-0.612907054
-0.284992752,-0.684547106
-0.316767623,-0.75011107
-0.272021919,-0.809016994
-0.295204238,-0.860742027
-0.340891886,-0.904827052
-0.320380153,-0.940880769
-0.367087985,-0.968583161
-0.427406183,-0.987688341
-0.415723198,-0.998026728
-0.471928806,-0.99950656
-0.453173338,-0.992114701
-0.43322899,-0.975916762
-0.508976273,-0.951056516
-0.520900677,-0.917754626
-0.521333965,-0.87630668
-0.543737396,-0.827080574
-0.406912195,-0.770513243
-0.565267883,-0.707106781
-0.538554879,-0.63742399
-0.538494718,-0.562083378
-0.456316135,-0.481753674
-0.422860417,-0.397147891
-0.383867087,-0.309016994
-0.229400227,-0.218143241
-0.322995067,-0.125333234
-0.134235441,-0.031410759
-0.195292894,0.06279052
-0.122596064,0.156434465
-0.114343638,0.248689887
0.007015906,0.33873792
0.023844283,0.425779292
0.252122067,0.509041416
0.095601073,0.587785252
0.286797148,0.661311865
0.093081946,0.728968627
0.110692248,0.790155012
0.164547635,0.844327926
0.188634139,0.891006524
0.325188349,0.929776486
0.154055806,0.960293686
0.422752427,0.982287251
0.47698822,0.995561965
0.479842837,1
0.551955158,0.995561965
0.615652637,0.982287251
0.491255427,0.960293686
0.486696381,0.929776486
0.441642761,0.891006524
0.680278539,0.844327926
0.582070615,0.790155012
0.359254243,0.728968627
0.361170005,0.661311865
0.663530796,0.587785252
0.404307725,0.509041416
0.359395231,0.425779292
0.40669606,0.33873792
0.525958636,0.248689887
0.433896751,0.156434465
0.214891836,0.06279052
0.291467783,-0.031410759
0.258200736,-0.125333234
0.085038117,-0.218143241
0.088665129,-0.309016994
-0.04049307,-0.397147891
-0.139982637,-0.481753674
-0.15677596,-0.562083378
0.057763624,-0.63742399
-0.003523805,-0.707106781
-0.151904696,-0.770513243
-0.319204569,-0.827080574
-0.361450885,-0.87630668
-0.341132803,-0.917754626
-0.492849667,-0.951056516
-0.417353028,-0.975916762
-0.415445735,-0.992114701
-0.344282813,-0.99950656
-0.255880554,-0.998026728
-0.63958705,-0.987688341
-0.537559204,-0.968583161
-0.660504486,-0.940880769
-0.60134243,-0.904827052
-0.605717208,-0.860742027
-0.508241329,-0.809016994
-0.545671366,-0.75011107
-0.401191758,-0.684547106
-0.454103743,-0.612907054
-0.351488694,-0.535826795
-0.598071174,-0.4539905
-0.20568991,-0.368124553
-0.363931093,-0.278991106
-0.339534106,-0.187381315
-0.307028795,-0.094108313
-0.159888186,2.05E-13
-0.180066263,0.094108313
-0.327551156,0.187381315
-0.06187355,0.278991106
-0.052866736,0.368124553
0.000932779,0.4539905
0.060331649,0.535826795
0.398768036,0.612907054
0.11967627,0.684547106
0.064161458,0.75011107
0.159465772,0.809016994
0.244694469,0.860742027
0.206918756,0.904827052
0.277888613,0.940880769
0.49122938,0.968583161
0.43264655,0.987688341
0.423879174,0.998026728
0.460430188,0.99950656
0.389687018,0.992114701
0.425481419,0.975916762
0.543238684,0.951056516
0.444132761,0.917754626
0.614510049,0.87630668
0.598945855,0.827080574
0.631465198,0.770513243
0.494637538,0.707106781
0.453922749,0.63742399
0.677653262,0.562083378
0.303257431,0.481753674
0.444412675,0.397147891
0.359252982,0.309016994
0.416523466,0.218143241
0.405986231,0.125333234
0.254164992,0.031410759
0.068538224,-0.06279052
0.356933921,-0.156434465
0.014779389,-0.248689887
0.132609856,-0.33873792
-0.11138909,-0.425779292
0.016554714,-0.509041416
0.043612738,-0.587785252
-0.208781986,-0.661311865
-0.111201006,-0.728968627
-0.194037733,-0.790155012
-0.311941471,-0.844327926
-0.16123954,-0.891006524
-0.486384584,-0.929776486
-0.436145393,-0.960293686
-0.228552346,-0.982287251
-0.382252839,-0.995561965
-0.605615737,-1
-0.322587343,-0.995561965
-0.462864446,-0.982287251
-0.552572915,-0.960293686
-0.474818397,-0.929776486
-0.361826016,-0.891006524
-0.404498931,-0.844327926
-0.637999222,-0.790155012
-0.329343125,-0.728968627
-0.535370925,-0.661311865
-0.49912241,-0.587785252
-0.323594345,-0.509041416
-0.432563196,-0.425779292
-0.517150283,-0.33873792
-0.392244747,-0.248689887
-0.346177766,-0.156434465
-0.268005796,-0.06279052
-0.351197334,0.031410759
-0.060165576,0.125333234
-0.028783696,0.218143241
-0.153277721,0.309016994
-0.076742718,0.397147891
-0.092814587,0.481753674
0.108671471,0.562083378
0.023874067,0.63742399
-0.001922145,0.707106781
0.255867455,0.770513243
0.259395422,0.827080574
0.358524178,0.87630668
0.402237563,0.917754626
0.558056176,0.951056516
0.389933144,0.975916762
0.307978588,0.992114701
0.373719201,0.99950656
0.425178307,0.998026728
0.518038848,0.987688341
0.222616793,0.968583161
0.461440403,0.940880769
0.469565017,0.904827052
0.471140978,0.860742027
0.485999764,0.809016994
0.340115404,0.75011107
0.559280168,0.684547106
0.452599257,0.612907054
0.614123184,0.535826795
0.358371016,0.4539905
0.394868455,0.368124553
0.388472519,0.278991106
0.209305981,0.187381315
0.148905411,0.094108313
0.291803654,-2.09E-13
0.248875639,-0.094108313
0.20690835,-0.187381315
0.039181515,-0.278991106
-0.103632854,-0.368124553
0.031587279,-0.4539905
0.130016257,-0.535826795
-0.046933886,-0.612907054
-0.060182334,-0.684547106
-0.219979056,-0.75011107
-0.214998978,-0.809016994
-0.351123073,-0.860742027
-0.17414039,-0.904827052
-0.435206122,-0.940880769
-0.386950088,-0.968583161
-0.462915134,-0.987688341
-0.561216168,-0.998026728
-0.564890947,-0.99950656
-0.555239134,-0.992114701
-0.561577382,-0.975916762
-0.597445686,-0.951056516
-0.428096227,-0.917754626
-0.486614447,-0.87630668
-0.335916465,-0.827080574
-0.627814151,-0.770513243
-0.493340835,-0.707106781
-0.356230256,-0.63742399
-0.227961947,-0.562083378
-0.531693256,-0.481753674
-0.471899918,-0.397147891
-0.341623515,-0.309016994
-0.439196095,-0.218143241
-0.185513931,-0.125333234
-0.215961222,-0.031410759
-0.235199,0.06279052
-0.041536368,0.156434465
-0.105938269,0.248689887
-0.015513669,0.33873792
0.063948699,0.425779292
-0.045749163,0.509041416
-0.025837993,0.587785252
0.307433162,0.661311865
0.269076616,0.728968627
-0.021859654,0.790155012
0.395218384,0.844327926
0.41806896,0.891006524
0.24441384,0.929776486
0.588892081,0.960293686
0.554795829,0.982287251
0.384567798,0.995561965
0.568943543,1
0.302406369,0.995561965
0.385183766,0.982287251
0.373159765,0.960293686
0.30121266,0.929776486
0.360116659,0.891006524
0.475420351,0.844327926
0.584240012,0.790155012
0.347176552,0.728968627
0.448842896,0.661311865
0.313387123,0.587785252
0.376143293,0.509041416
0.367546225,0.425779292
0.460153757,0.33873792
0.251408238,0.248689887
0.286967591,0.156434465
0.239623145,0.06279052
0.266651451,-0.031410759
0.204401851,-0.125333234
0.185218,-0.218143241
-0.030722515,-0.309016994
0.077441811,-0.397147891
-0.159794158,-0.481753674
-0.023520206,-0.562083378
-0.140985042,-0.63742399
-0.032365425,-0.707106781
-0.16067104,-0.770513243
-0.267964586,-0.827080574
-0.146567957,-0.87630668
-0.308310037,-0.917754626
-0.332229451,-0.951056516
-0.460764744,-0.975916762
-0.283671876,-0.992114701
-0.445786323,-0.99950656
-0.519707507,-0.998026728
-0.430344842,-0.987688341
-0.473417613,-0.968583161
-0.4335704,-0.940880769
-0.46346984,-0.904827052
-0.49066807,-0.860742027
-0.548338386,-0.809016994
-0.297270815,-0.75011107
-0.406129536,-0.684547106
-0.23500791,-0.612907054
-0.371342499,-0.535826795
-0.562102561,-0.4539905
-0.42227926,-0.368124553
-0.329529501,-0.278991106
-0.123825337,-0.187381315
-0.392057355,-0.094108313
-0.13290703,2.24E-13
-0.193436623,0.094108313
-0.128742268,0.187381315
-0.113447624,0.278991106
-0.100834185,0.368124553
-0.131836666,0.4539905
0.03389623,0.535826795
0.161783832,0.612907054
0.126854393,0.684547106
0.182199856,0.75011107
0.227132205,0.809016994
0.440366897,0.860742027
0.196254213,0.904827052
0.145082232,0.940880769
0.371901437,0.968583161
0.470409809,0.987688341
0.579422002,0.998026728
0.423124621,0.99950656
0.352283379,0.992114701
0.527216834,0.975916762
0.441564662,0.951056516
0.614978312,0.917754626
0.360150185,0.87630668
0.51037432,0.827080574
0.513965402,0.770513243
0.530302052,0.707106781
0.502757038,0.63742399
0.306984851,0.562083378
0.456241716,0.481753674
0.445223371,0.397147891
0.309278477,0.309016994
0.364096318,0.218143241
0.278579244,0.125333234
0.012215072,0.031410759
0.253385821,-0.06279052
0.072302219,-0.156434465
0.17574566,-0.248689887
0.077473196,-0.33873792
0.053409752,-0.425779292
-0.075638896,-0.509041416
-0.045459768,-0.587785252
-0.115405655,-0.661311865
-0.067524153,-0.728968627
-0.233641331,-0.790155012
-0.277891652,-0.844327926
-0.323056671,-0.891006524
-0.184562018,-0.929776486
-0.306442119,-0.960293686
-0.382396783,-0.982287251
-0.596128237,-0.995561965
-0.473224204,-1
-0.64772542,-0.995561965
-0.590607977,-0.982287251
-0.362478112,-0.960293686
-0.380542956,-0.929776486
-0.270261378,-0.891006524
-0.462663775,-0.844327926
-0.400724964,-0.790155012
-0.300059367,-0.728968627
-0.531227729,-0.661311865
-0.571324357,-0.587785252
-0.297420761,-0.509041416
-0.363354342,-0.425779292
-0.398539965,-0.33873792
-0.362910589,-0.248689887
-0.32905109,-0.156434465
-0.322271327,-0.06279052
-0.33055687,0.031410759
-0.26098441,0.125333234
-0.11502569,0.218143241
-0.037855367,0.309016994
-0.098268559,0.397147891
0.140711854,0.481753674
0.065755238,0.562083378
0.077783935,0.63742399
0.172590523,0.707106781
0.009508284,0.770513243
0.15812571,0.827080574
0.308412426,0.87630668
0.547666215,0.917754626
0.191013008,0.951056516
0.286069455,0.975916762
0.440714196,0.992114701
0.459077851,0.99950656
0.478032981,0.998026728
0.298234903,0.987688341
0.418676827,0.968583161
0.482806778,0.940880769
0.498281947,0.904827052
0.535466497,0.860742027
0.483626313,0.809016994
0.475933947,0.75011107
0.31363023,0.684547106
0.371279144,0.612907054
0.440370638,0.535826795
0.296756248,0.4539905
0.189049761,0.368124553
0.363928166,0.278991106
0.260439486,0.187381315
0.135612003,0.094108313
0.269550552,-2.28E-13
0.271645775,-0.094108313
0.157022224,-0.187381315
0.105421963,-0.278991106
0.175987581,-0.368124553
-0.07324823,-0.4539905
-0.119956975,-0.535826795
-0.041351684,-0.612907054
-0.193239106,-0.684547106
-0.30360413,-0.75011107
-0.355996411,-0.809016994
-0.227685489,-0.860742027
-0.416993702,-0.904827052
-0.384566007,-0.940880769
-0.339433894,-0.968583161
-0.606028786,-0.987688341
-0.407452404,-0.998026728
-0.361795937,-0.99950656
-0.575785734,-0.992114701
-0.401893981,-0.975916762
-0.612504921,-0.951056516
-0.430830656,-0.917754626
-0.269604915,-0.87630668
-0.548529486,-0.827080574
-0.370973052,-0.770513243
-0.560438296,-0.707106781
-0.528219903,-0.63742399
-0.419925515,-0.562083378
-0.421392059,-0.481753674
-0.268986775,-0.397147891
-0.234300427,-0.309016994
-0.418482215,-0.218143241
-0.28350647,-0.125333234
-0.250325662,-0.031410759
-0.114835313,0.06279052
-0.062318426,0.156434465
-0.093521941,0.248689887
-0.089517167,0.33873792
-0.051634262,0.425779292
0.046264528,0.509041416
0.00112344,0.587785252
0.154146626,0.661311865
0.160025259,0.728968627
0.098655603,0.790155012
0.355957169,0.844327926
0.315321371,0.891006524
0.170640431,0.929776486
0.499079737,0.960293686
0.280020598,0.982287251
0.331654254,0.995561965
0.424325086,1
0.202941946,0.995561965
0.677982047,0.982287251
0.374879005,0.960293686
0.271817137,0.929776486
0.48949637,0.891006524
0.381362176,0.844327926
0.432413356,0.790155012
0.256844193,0.728968627
0.489930619,0.661311865
0.329652331,0.587785252
0.39331359,0.509041416
0.295714625,0.425779292
0.291768954,0.33873792
0.273332023,0.248689887
0.299341627,0.156434465
0.2358724,0.06279052
0.104479362,-0.031410759
0.180183398,-0.125333234
0.180591104,-0.218143241
0.09149371,-0.309016994
-0.13040167,-0.397147891
0.020137819,-0.481753674
0.012030206,-0.562083378
0.03356547,-0.63742399
-0.234439935,-0.707106781
-0.029487298,-0.770513243
-0.121860447,-0.827080574
-0.221951915,-0.87630668
-0.327105588,-0.917754626
-0.254036549,-0.951056516
-0.421018412,-0.975916762
-0.376747577,-0.992114701
-0.463450813,-0.99950656
-0.659612941,-0.998026728
-0.32985352,-0.987688341
-0.461926133,-0.968583161
-0.501911052,-0.940880769
-0.477054879,-0.904827052
-0.457908782,-0.860742027
-0.634479382,-0.809016994
-0.419997237,-0.75011107
-0.494315355,-0.684547106
-0.437641725,-0.612907054
-0.44987936,-0.535826795
-0.384133751,-0.4539905
-0.204787596,-0.368124553
-0.368091659,-0.278991106
-0.306898723,-0.187381315
-0.292316949,-0.094108313
-0.13245522,2.42E-13
-0.351920178,0.094108313
0.006630925,0.187381315
0.094958002,0.278991106
-0.077478155,0.368124553
-0.008364831,0.4539905
0.063738664,0.535826795
-0.032306191,0.612907054
-0.036166291,0.684547106
0.230877065,0.75011107
0.147316259,0.809016994
0.183678871,0.860742027
0.176031575,0.904827052
0.30309477,0.940880769
0.444672337,0.968583161
0.438582406,0.987688341
0.429459027,0.998026728
0.481844824,0.99950656
0.377228935,0.992114701
0.378829861,0.975916762
0.474038638,0.951056516
0.527607166,0.917754626
0.357645319,0.87630668
0.504188153,0.827080574
0.477098051,0.770513243
0.617222653,0.707106781
0.399850004,0.63742399
0.366937385,0.562083378
0.603179427,0.481753674
0.354760312,0.397147891
0.252818132,0.309016994
0.23399662,0.218143241
0.464207002,0.125333234
0.285411717,0.031410759
0.284868846,-0.06279052
0.373138492,-0.156434465
0.084662232,-0.248689887
0.036440378,-0.33873792
0.169771519,-0.425779292
-0.100482468,-0.509041416
-0.028448229,-0.587785252
-0.025791494,-0.661311865
-0.101430586,-0.728968627
-0.205870361,-0.790155012
-0.182545381,-0.844327926
-0.263682557,-0.891006524
-0.340558129,-0.929776486
-0.366260574,-0.960293686
-0.2265844,-0.982287251
-0.316948171,-0.995561965
-0.336612131,-1
-0.593047141,-0.995561965
-0.378237937,-0.982287251
-0.408339734,-0.960293686
-0.40102913,-0.929776486
-0.507455858,-0.891006524
-0.310738577,-0.844327926
-0.42844076,-0.790155012
-0.447983552,-0.728968627
-0.519613542,-0.661311865
-0.212839719,-0.587785252
-0.27347278,-0.509041416
-0.354297885,-0.425779292
-0.380909385,-0.33873792
-0.057355842,-0.248689887
-0.406002319,-0.156434465
-0.159075765,-0.06279052
-0.279496058,0.031410759
0.013148084,0.125333234
0.113674792,0.218143241
-0.042147531,0.309016994
-0.122130981,0.397147891
0.007671419,0.481753674
0.085518416,0.562083378
-0.03509622,0.63742399
0.060052349,0.707106781
0.169879119,0.770513243
0.089242062,0.827080574
0.018186007,0.87630668
0.256903076,0.917754626
0.212241093,0.951056516
0.487674572,0.975916762
0.336714232,0.992114701
0.443825425,0.99950656
0.372038653,0.998026728
0.486807761,0.987688341
0.503085733,0.968583161
0.497952177,0.940880769
0.446205643,0.904827052
0.460763989,0.860742027
0.641920709,0.809016994
0.30467547,0.75011107
0.324463834,0.684547106
0.231458218,0.612907054
0.227834648,0.535826795
0.33416205,0.4539905
0.42334654,0.368124553
0.206662101,0.278991106
0.347097031,0.187381315
0.318723959,0.094108313
0.200410021,-2.47E-13
0.16473522,-0.094108313
0.134534906,-0.187381315
0.067513466,-0.278991106
-0.053453888,-0.368124553
-0.102663346,-0.4539905
0.005512242,-0.535826795
-0.075734879,-0.612907054
-0.166027121,-0.684547106
-0.168691382,-0.75011107
-0.261667027,-0.809016994
-0.363918557,-0.860742027
-0.339556442,-0.904827052
-0.280687841,-0.940880769
-0.419498337,-0.968583161
-0.241880583,-0.987688341
-0.31742358,-0.998026728
-0.439177712,-0.99950656
-0.34035303,-0.992114701
-0.265845402,-0.975916762
-0.387094033,-0.951056516
-0.540097793,-0.917754626
-0.30315862,-0.87630668
-0.417502673,-0.827080574
-0.45164455,-0.770513243
-0.271185259,-0.707106781
-0.383024339,-0.63742399
-0.539688269,-0.562083378
-0.36022535,-0.481753674
-0.187425346,-0.397147891
-0.251751135,-0.309016994
-0.360435294,-0.218143241
-0.168901202,-0.125333234
-0.23524483,-0.031410759
-0.345393815,0.06279052
-0.072038152,0.156434465
-0.006629135,0.248689887
-0.179738146,0.33873792
-0.013592902,0.425779292
0.137294864,0.509041416
0.154495186,0.587785252
0.095677744,0.661311865
0.218698069,0.728968627
0.283458576,0.790155012
0.312461989,0.844327926
0.157348697,0.891006524
0.193780847,0.929776486
0.397839598,0.960293686
0.290518903,0.982287251
0.389465958,0.995561965
0.400629966,1
0.523488142,0.995561965
0.292948613,0.982287251
0.526245924,0.960293686
0.293227672,0.929776486
0.695650998,0.891006524
0.448506674,0.844327926
0.463069601,0.790155012
0.471128404,0.728968627
0.410688971,0.661311865
0.519947782,0.587785252
0.262934996,0.509041416
0.454643443,0.425779292
0.161392429,0.33873792
0.199464461,0.248689887
0.110350438,0.156434465
0.401491104,0.06279052
0.170939882,-0.031410759
0.11076005,-0.125333234
0.149902472,-0.218143241
-0.035434033,-0.309016994
0.130040065,-0.397147891
-0.051694817,-0.481753674
0.18822545,-0.562083378
-0.112785429,-0.63742399
-0.283391141,-0.707106781
-0.297674991,-0.770513243
-0.264280066,-0.827080574
-0.353738985,-0.87630668
-0.239652344,-0.917754626
-0.221402322,-0.951056516
-0.33298448,-0.975916762
-0.540069362,-0.992114701
-0.43619817,-0.99950656
-0.426975966,-0.998026728
-0.361424373,-0.987688341
-0.360248364,-0.968583161
-0.407564388,-0.940880769
-0.655643771,-0.904827052
-0.420792796,-0.860742027
-0.441741943,-0.809016994
-0.557794085,-0.75011107
-0.384945825,-0.684547106
-0.336720567,-0.612907054
-0.542042226,-0.535826795
-0.469219738,-0.4539905
-0.529086425,-0.368124553
-0.292131233,-0.278991106
-0.433556826,-0.187381315
-0.429570077,-0.094108313
-0.176566106,2.61E-13
-0.095341105,0.094108313
-0.046382406,0.187381315
-0.017677785,0.278991106
-0.19936378,0.368124553
0.014404368,0.4539905
-0.001308319,0.535826795
0.113282137,0.612907054
0.182576431,0.684547106
0.237682841,0.75011107
0.209469582,0.809016994
0.430252682,0.860742027
0.220591037,0.904827052
0.310857521,0.940880769
0.346446222,0.968583161
0.309454112,0.987688341
0.23924637,0.998026728
0.336361622,0.99950656
0.432998084,0.992114701
0.440695094,0.975916762
0.521388579,0.951056516
0.430464352,0.917754626
0.408283651,0.87630668
0.305623073,0.827080574
0.557640298,0.770513243
0.434128206,0.707106781
0.507297035,0.63742399
0.231512872,0.562083378
0.426834564,0.481753674
0.354791122,0.397147891
0.502604522,0.309016994
0.247514544,0.218143241
0.268741142,0.125333234
0.170423265,0.031410759
0.147264032,-0.06279052
0.200632782,-0.156434465
0.114781952,-0.248689887
0.027097816,-0.33873792
0.056223442,-0.425779292
-0.125006466,-0.509041416
0.052506025,-0.587785252
-0.03477185,-0.661311865
-0.067629835,-0.728968627
0.010390188,-0.790155012
-0.203040851,-0.844327926
-0.201741894,-0.891006524
-0.233708595,-0.929776486
0.013660732,-0.960293686
-0.227820753,-0.982287251
-0.481050296,-0.995561965
-0.240887835,-1
-0.277686991,-0.995561965
-0.504638543,-0.982287251
-0.135109016,-0.960293686
-0.257917253,-0.929776486
-0.435088445,-0.891006524
-0.384021385,-0.844327926
-0.422002343,-0.790155012
-0.200190769,-0.728968627
-0.288677014,-0.661311865
-0.352687968,-0.587785252
-0.273747825,-0.509041416
-0.40167626,-0.425779292
-0.307435263,-0.33873792
-0.417659515,-0.248689887
-0.169092755,-0.156434465
-0.086289262,-0.06279052
-0.389405715,0.031410759
-0.113356147,0.125333234
-0.236849408,0.218143241
-0.094063916,0.309016994
-0.055080226,0.397147891
0.00813045,0.481753674
0.237139692,0.562083378
0.074235044,0.63742399
0.183217951,0.707106781
0.24775151,0.770513243
0.215928789,0.827080574
0.164225965,0.87630668
0.31322527,0.917754626
0.296859393,0.951056516
0.337822022,0.975916762
0.287323019,0.992114701
0.243700089,0.99950656
0.318784254,0.998026728
0.493899881,0.987688341
0.300172051,0.968583161
0.376122059,0.940880769
0.511704323,0.904827052
0.572852409,0.860742027
0.448632226,0.809016994
0.365435415,0.75011107
0.501794852,0.684547106
0.204333173,0.612907054
0.273369879,0.535826795
0.263876083,0.4539905
0.337337267,0.368124553
0.471521861,0.278991106
0.251245406,0.187381315
0.11088058,0.094108313
0.20000241,-2.65E-13
0.360759601,-0.094108313
0.262179762,-0.187381315
0.192538249,-0.278991106
0.035670868,-0.368124553
-0.101670269,-0.4539905
-0.00435995,-0.535826795
-0.009851996,-0.612907054
-0.091717359,-0.684547106
-0.270087588,-0.75011107
-0.155247333,-0.809016994
-0.244557019,-0.860742027
-0.330962943,-0.904827052
-0.107031882,-0.940880769
-0.236621897,-0.968583161
-0.447455708,-0.987688341
-0.505138895,-0.998026728
-0.352370751,-0.99950656
-0.530361685,-0.992114701
-0.5284431,-0.975916762
-0.305368456,-0.951056516
-0.473440953,-0.917754626
-0.447416714,-0.87630668
-0.465942507,-0.827080574
-0.277661381,-0.770513243
-0.518083886,-0.707106781
-0.264932477,-0.63742399
-0.234619183,-0.562083378
-0.372883288,-0.481753674
-0.367924659,-0.397147891
-0.173297649,-0.309016994
-0.308003616,-0.218143241
-0.178074222,-0.125333234
-0.36878812,-0.031410759
-0.240409607,0.06279052
0.019263785,0.156434465
-0.182360416,0.248689887
-0.065138607,0.33873792
0.015440491,0.425779292
0.095926962,0.509041416
0.036061306,0.587785252
0.224179444,0.661311865
0.211970379,0.728968627
0.267239634,0.790155012
0.208709678,0.844327926
0.150666771,0.891006524
0.111300373,0.929776486
0.300129359,0.960293686
0.249070788,0.982287251
0.295719993,0.995561965
0.554314336,1
0.283268988,0.995561965
0.265958632,0.982287251
0.464732289,0.960293686
0.500307727,0.929776486
0.416952611,0.891006524
0.128202161,0.844327926
0.278489216,0.790155012
0.516792605,0.728968627
0.6599509,0.661311865
0.498255622,0.587785252
0.437495043,0.509041416
